GeneA	GeneB	Class	From	Recs.add	Recs.sub	EssgCom	GOSemSim_MF	GOSemSim_BP	GOSemSim_CC	GeneMANIAGG	HI.add	HI.sub	BioDis	LofIn.add	LofIn.sub	BioGRIDPP	STRINGPP	REAC_FI	PS_2DbJacSim	HighexpPer	Abundance.add	Abundance.sub	COXPRESdbMRvalue	DOSemSim
TTN	USH2A	0	DIDA_NDI	0.3643107	0.12818088	1	0.611	0.308	0.381	3.286096e-05	0.481	0.223	0.052784	0	0	0	0.189	0	0.1429	0.125	0.000264	0.000466	0.3755	0.183
TTN	SLC26A4	0	DIDA_NDI	0.822999	0.054635	1	0.097	0.216	0.346	6.0465936e-06	0.756	0.052	0.095715	0	0	0	0	0	0	0	0.0015781666	0.001929362	0.5384	0.238
TTN	CDH23	0	DIDA_NDI	0.587258	0.181106	1	1	0.193	0.313	1.0237796e-06	0.626	0.078	0.054895	0.050693	0.050693	0	0	0	0	0	0.000266	0.000461	0.5624	0.262
TTN	CEP290	0	DIDA_NDI	0.694872	0.073493	2	0.628	0.326	0.597	1.2384435e-05	0.732	0.028	0.022521	0	0	0	0	0	0	0	0.000267	0.00046	0.3696	0.249
MYO7A	TTN	0	DIDA_NDI	0.722998	0.045366	1	0.649	0.286	0.466	2.6010117e-05	0.459	0.245	0.039334	0	0	0	0.258	0	0	0	0.000271	0.000454	0.4264	0.281
USH1C	TTN	0	DIDA_NDI	0.553184	0.215181	1	0.603	0.334	0.435	4.0018595e-06	0.419	0.285	0.054895	0	0	0	0	0	0	0	0.000268	0.000458	0.5155	0.246
WHRN	TTN	0	DIDA_NDI	0.40472504	0.15133828	1	1	0.295	0.38	9.636359e-07	0.65766793	0.2915792	0.07420623	0.8069494	0.47857106	0	0	0	0	0	0.000286	0.000426	0.536	0.258
CEP290	USH2A	0	DIDA_NDI	0.62689316	0.24340865	1	0.825	0.436	0.522	0	0.509	0.251	0.023929	0	0	0	0.65	0	0	0.1875	5e-06	6e-06	0.5079	0.635
TTN	POLG	0	DIDA_NDI	0.726036	0.042329	2	0.613	0.129	0.514	4.5401716e-06	0.557	0.147	0.09464	4.1e-05	4.1e-05	0	0	0	0	0	0.000291	0.000417	0.5282	0.356
KCNH2	USH2A	0	DIDA_NDI	0.4823552	0.19898207	1	0.511	0.218	0.466	0	0.826	0.568	0.062285	0.996051	0.996051	0	0	0	0	0.2667	4e-06	5e-06	0.4863	0.327
ABCC6	USH2A	0	DIDA_NDI	0.48133382	0.182958	0	0.242	0.213	0.456	0	0.236	0.022	0.08804	1e-06	1e-06	0	0	0	0	0.0833	5e-06	7e-06	0.5143	0.371
USH1C	ADGRV1	0	DIDA_NDI	0.8097784	0.32381713	0	0.594	0.545	0.665	0	0.7695233	0.31799674	0.0024859537	0.8772769	0.41197836	0	0.933	0.77	0	0.125	5e-06	9e-06	0.4184	1
SCN5A	TTN	0	DIDA_NDI	0.642001	0.126363	2	0.602	0.371	0.482	2.8320903e-05	0.594	0.11	0.023929	0.995748	0.995748	0	0.553	0	0	0.3333	0.000264	0.000466	0.3469	0.483
USH1C	SLC26A4	0	DIDA_NDI	0.607818	0.269815	0	0.111	0.3	0.451	0	0.471	0.337	0.09853	0	0	0	0.489	0	0	0	0.0014067799	0.0020415434	0.5453	1
TTN	SLC7A9	0	DIDA_NDI	0.657441	0.110923	1	0.514	0.224	0.228	5.1993625e-06	0.491	0.213	0.108444	0.246082	0.246082	0	0	0	0	0	0.000263	0.000467	0.4279	0
PRKN	CEP290	0	DIDA_NDI	0.45723504	0.16989218	1	0.656	0.242	0.595	0	0.6459622	0.29693744	0.07275741	0.7885111	0.47733298	0	0	0	0	0.16	1.6e-05	1.4e-05	0.5282	0.437
MYH7B	USH2A	0	DIDA_NDI	0.3629005	0.10876246	0	0.34800044	0.2054867	0.426874	8.4e-05	0.254	0.004	0.056832	0	0	0	0.205	0	0	0.2222	2.3e-05	3.8e-05	0.5186	0.084431104
TTN	TJP2	0	DIDA_NDI	0.634102	0.134263	2	0.638	0.294	0.537	4.9966764e-07	0.654	0.05	0.052784	1e-06	1e-06	0	0	0	0	0	0.000748	0.000393	0.5827	0
SLC26A4	CDH23	0	DIDA_NDI	0.641893	0.23574	0	0.124	0.511	0.366	0	0.678	0.13	0.120551	0.050693	0.050693	0	0.719	0	0	0	0.00110678	0.0015979235	0.5482	0.435
PYGM	USH2A	0	DIDA_NDI	0.4249403	0.16758639	0	0.627	0.105	0.413	0	0.609	0.351	0.101345	0	0	0	0	0	0	0	0.006834	0.012123	0.4747	0.35
DSP	USH2A	0	DIDA_NDI	0.5410413	0.23890327	1	0.617	0.445	0.438	0	0.704	0.446	0.0355	0.999902	0.999902	0	0	0	0	0	0.000829	0.001469	0.514	0.368
LRP5	TTN	0	DIDA_NDI	0.488125	0.28024	2	0.541	0.376	0.245	0	0.418	0.286	0.050673	0.998356	0.998356	0	0	0	0	0	0.000265	0.000465	0.6389	0.25
TTN	RP1L1	0	DIDA_NDI	0.30980638	0.08874122	1	0	0.301	0.388	1.1652261e-05	0.431	0.273	0.142357	0.48949096	0.35657495	0	0.202	0	0	0	0.000263	0.000467	0.4065	0.11
