Count	oob_score	Accuracy	Recall	Precision	F1score	AUC	PR	cv10_f1
1	0.9241379310344827	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9163068783068784
2	0.9517241379310345	1.0	1.0	1.0	1.0	1.0	1.0	0.9537891737891739
3	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9348834272060079
4	0.9344827586206896	0.996551724137931	1.0	0.9929078014184397	0.9964412811387899	0.9998095238095238	0.9997951737347119	0.9244307668395544
5	0.9448275862068966	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.999	0.9989522817608102	0.9461610037472108
6	0.9620689655172414	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9994761904761904	0.9994444938107447	0.9602259553983693
7	0.9344827586206896	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9993809523809524	0.9993331433795678	0.9387580710806518
8	0.9482758620689655	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9349068648156524
9	0.9413793103448276	0.9827586206896551	0.9785714285714285	0.9856115107913669	0.9820788530465949	0.9994761904761904	0.9994444938107447	0.9440222516946655
10	0.9586206896551724	1.0	1.0	1.0	1.0	1.0	1.0	0.9503938079800148
11	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9382931082018958
12	0.9655172413793104	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9995714285714286	0.9995440169883106	0.9601964829551036
13	0.9517241379310345	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9430662405612351
14	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9426780626780629
15	0.9620689655172414	1.0	1.0	1.0	1.0	1.0	1.0	0.9565019016743156
16	0.9275862068965517	1.0	1.0	1.0	1.0	1.0	1.0	0.9125708400280148
17	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9409583893681258
18	0.9586206896551724	0.9896551724137931	0.9785714285714285	1.0	0.9891696750902527	1.0	1.0	0.9429044824906896
19	0.9551724137931035	1.0	1.0	1.0	1.0	1.0	1.0	0.9479501775363846
20	0.9137931034482759	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9990952380952381	0.9990397236783425	0.9089451544623961
21	0.9379310344827586	0.9689655172413794	0.9571428571428572	0.9781021897810219	0.9675090252707581	0.998	0.9978689273226582	0.9366666666666668
22	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.9423800378750323
23	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9239928098103849
24	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	1.0	0.9258518566054719
25	0.9482758620689655	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9987619047619047	0.9987100524071165	0.9458215654077724
26	0.9379310344827586	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9983809523809524	0.9983183891745515	0.9318432020745704
27	0.9241379310344827	1.0	1.0	1.0	1.0	0.9999999999999999	1.0	0.9162112988564601
28	0.9448275862068966	1.0	1.0	1.0	1.0	0.9999999999999999	1.0	0.9390979865929812
29	0.9241379310344827	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.9972857142857142	0.997147360859067	0.9179654049654051
30	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9277033317895388
31	0.9517241379310345	0.9862068965517241	0.9714285714285714	1.0	0.9855072463768115	0.999904761904762	0.9998993963782695	0.9357350778212847
32	0.9310344827586207	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	1.0	1.0	0.9273187492275369
33	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	1.0	0.9268824097049905
34	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	1.0	0.9388425587513464
35	0.9241379310344827	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9979523809523809	0.9978776489460266	0.91783462224341
36	0.9517241379310345	0.9689655172413794	0.9714285714285714	0.9645390070921985	0.9679715302491102	0.9985714285714286	0.9985041952279866	0.9535114990064935
37	0.9206896551724137	1.0	1.0	1.0	1.0	1.0	1.0	0.9210622079070354
38	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	1.0	0.9396673099898907
39	0.9379310344827586	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9991428571428571	0.9990869313266642	0.9311750758202372
40	0.9448275862068966	0.9896551724137931	0.9857142857142858	0.9928057553956835	0.989247311827957	0.9999047619047619	0.9998983210305398	0.9386685683409823
41	0.9586206896551724	1.0	1.0	1.0	1.0	1.0	1.0	0.9471856272718343
42	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	1.0	0.9432275132275134
43	0.9379310344827586	0.9896551724137931	0.9857142857142858	0.9928057553956835	0.989247311827957	0.9995714285714286	0.9995305944331653	0.9292892767842714
44	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.935895466540628
45	0.9275862068965517	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9263914338864284
46	0.9482758620689655	1.0	1.0	1.0	1.0	1.0	1.0	0.9461858285084093
47	0.9241379310344827	1.0	1.0	1.0	1.0	1.0	1.0	0.9177986004437617
48	0.9275862068965517	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.999	0.9989522817608101	0.9368010447098323
49	0.9448275862068966	0.9862068965517241	0.9714285714285714	1.0	0.9855072463768115	0.9999523809523809	0.9999493414387031	0.9436680280128555
50	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.9431299010386887
51	0.9448275862068966	0.9793103448275862	0.9642857142857143	0.9926470588235294	0.9782608695652174	0.9990476190476191	0.9989968911815486	0.9401942093666232
52	0.9482758620689655	0.9689655172413794	0.9714285714285714	0.9645390070921985	0.9679715302491102	0.9979523809523808	0.9978768584883346	0.940060195232609
53	0.9448275862068966	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9993333333333333	0.9992923127107596	0.9416672140120417
54	0.9241379310344827	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9219507289562907
55	0.9517241379310345	1.0	1.0	1.0	1.0	1.0	1.0	0.9517292464878674
56	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	0.9999999999999998	0.9294062214924285
57	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0000000000000002	0.9368997445721584
58	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.951389330975538
59	0.9344827586206896	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9995714285714286	0.9995440169883107	0.9222821766047573
60	0.9482758620689655	0.9862068965517241	0.9714285714285714	1.0	0.9855072463768115	0.9992857142857143	0.9992509281014554	0.9444597748685626
61	0.9517241379310345	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.9987142857142857	0.9986594096914754	0.9466548987411058
62	0.9241379310344827	0.9689655172413794	0.9714285714285714	0.9645390070921985	0.9679715302491102	0.9972380952380953	0.9971767963139837	0.9131726934952742
63	0.9448275862068966	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9989523809523809	0.9989014681940018	0.9487662835249043
64	0.9206896551724137	0.9655172413793104	0.9714285714285714	0.9577464788732394	0.9645390070921985	0.9972380952380951	0.9971826342324648	0.9185038256762397
65	0.9586206896551724	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	1.0	0.9999999999999999	0.9529166328254204
66	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.9386854565942443
67	0.9344827586206896	0.993103448275862	0.9857142857142858	1.0	0.9928057553956835	1.0	0.9999999999999999	0.9277782198644269
68	0.9551724137931035	0.9724137931034482	0.9642857142857143	0.9782608695652174	0.9712230215827338	0.9986190476190476	0.9985602792693693	0.9429222629222631
69	0.9482758620689655	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9502727581815458
70	0.9310344827586207	0.9689655172413794	0.9714285714285714	0.9645390070921985	0.9679715302491102	0.9973333333333333	0.9972389472267469	0.9214945383171191
71	0.9310344827586207	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	0.999952380952381	0.9999493414387031	0.9316919357781428
72	0.9482758620689655	0.9724137931034482	0.9571428571428572	0.9852941176470589	0.9710144927536232	0.9986190476190476	0.9985304592809208	0.9402145593869733
73	0.9275862068965517	0.993103448275862	0.9928571428571429	0.9928571428571429	0.9928571428571429	0.9998095238095237	0.9997951737347119	0.9109949826673965
74	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9352005156093034
75	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	1.0	0.9250083632019116
76	0.9344827586206896	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	0.9999523809523809	0.9999493414387032	0.9295045777359461
77	0.9517241379310345	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9996190476190476	0.9995932635164304	0.9578114254838394
78	0.9413793103448276	0.9862068965517241	0.9714285714285714	1.0	0.9855072463768115	0.9999047619047619	0.9998983210305397	0.9404240944240945
79	0.9448275862068966	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	1.0	0.9999999999999999	0.9526226101176046
80	0.9206896551724137	1.0	1.0	1.0	1.0	1.0	1.0	0.9099125019297434
81	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.9491965811965812
82	0.9344827586206896	0.9586206896551724	0.9642857142857143	0.9507042253521126	0.9574468085106383	0.9971904761904762	0.9971699645225721	0.9269345000157013
83	0.9275862068965517	0.9689655172413794	0.9714285714285714	0.9645390070921985	0.9679715302491102	0.9973809523809524	0.9972969306701537	0.913949827949828
84	0.9172413793103448	1.0	1.0	1.0	1.0	1.0	0.9999999999999998	0.9136224088810296
85	0.9344827586206896	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9992857142857143	0.9992475186338365	0.9303728123728124
86	0.9172413793103448	1.0	1.0	1.0	1.0	1.0	1.0	0.9206970232832303
87	0.9517241379310345	0.9689655172413794	0.9642857142857143	0.9712230215827338	0.967741935483871	0.9984761904761905	0.9984212667510715	0.9514562066286205
88	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	1.0000000000000002	0.9277904604356217
89	0.9413793103448276	0.9793103448275862	0.9642857142857143	0.9926470588235294	0.9782608695652174	0.9987619047619047	0.9986812188014054	0.9401850869437078
90	0.9413793103448276	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9989047619047619	0.998855797302685	0.9338669810393949
91	0.9344827586206896	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9992857142857143	0.9992488574731001	0.9343966547192355
92	0.9482758620689655	1.0	1.0	1.0	1.0	1.0	1.0	0.9455092254180132
93	0.9206896551724137	1.0	1.0	1.0	1.0	1.0	1.0	0.9153171672441449
94	0.9448275862068966	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.9992380952380953	0.9991979456131389	0.9477056053780192
95	0.9482758620689655	1.0	1.0	1.0	1.0	1.0	1.0	0.9348881427969303
96	0.9379310344827586	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.998047619047619	0.9979672535558015	0.9316355639581447
97	0.9275862068965517	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9984761904761904	0.9984391531885632	0.9079695406147019
98	0.9517241379310345	0.9758620689655172	0.9642857142857143	0.9854014598540146	0.9747292418772563	0.9987142857142858	0.998634345523171	0.9437597013459081
99	0.9206896551724137	0.9655172413793104	0.9642857142857143	0.9642857142857143	0.9642857142857143	0.9971428571428571	0.9970417352092221	0.9175005674093551
100	0.9413793103448276	0.993103448275862	0.9928571428571429	0.9928571428571429	0.9928571428571429	0.9999523809523809	0.9999493414387032	0.9377188328912467
101	0.9275862068965517	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9985714285714286	0.9985301365643704	0.9266037921210335
